created_at,actual,pred_baseline,pred_linear,pred_random_forest,pred_neural_net
2021-07-30 00:36:36,7.951465644874573,7.917969771733905,7.929248060086789,7.96106065327433,7.984540464557894
2021-07-30 00:41:42,8.429504406273253,8.071559937449434,7.940252676423074,7.965827513591368,7.908492757638695
2021-07-30 00:46:48,7.70476071237641,8.00265517798207,7.909788093177933,7.940235661049494,7.991860280325629
2021-07-30 00:51:54,7.719938987088973,7.767275388540002,7.90784222368175,7.942427116418205,7.982289554891325
2021-07-30 00:57:00,8.16224778435076,7.851854120072595,7.918970717110075,7.93198176207022,7.975393631253725
2021-07-30 01:02:06,7.818960460200903,7.884912929040742,7.909369509285434,7.938884452026769,7.88172627345767
2021-07-30 01:07:12,7.987440456920744,7.918189286957658,7.910180758323711,7.9368826393600544,7.909795932559813
2021-07-30 01:12:18,7.517194253933061,7.951465644874573,7.953517122396533,7.929962911265983,7.893865748536545
2021-07-30 01:17:24,8.022176813393022,8.429504406273253,7.942765337414786,7.926184231569851,7.898828977691223
2021-07-30 01:22:30,7.975145097509412,7.70476071237641,7.904990050248757,7.939704087732116,7.992076188434684
2021-07-30 01:27:36,8.042867333294252,7.719938987088973,7.912919959254601,7.920937522078609,7.967169942188392
2021-07-30 01:32:42,8.026922397734687,8.16224778435076,7.917934616163099,7.881294855571785,7.989614626463246
2021-07-30 01:37:48,8.010977462175122,7.818960460200903,7.905510028635013,7.911797075426335,8.07256686445688
2021-07-30 01:42:54,8.242441474330583,7.987440456920744,7.857901391862391,7.877903949152545,7.824967736522709
2021-07-30 01:48:00,7.700120928261082,7.517194253933061,7.848014217179501,7.831690354799248,7.808945161719793
2021-07-30 01:53:06,7.854106603567549,8.022176813393022,7.856334008385173,7.8687529866862755,7.94531900895909
2021-07-30 01:58:12,7.778767022973954,7.975145097509412,7.877470116047518,7.851449416720524,7.835260379275843
2021-07-30 02:03:18,7.948238318484408,8.042867333294252,7.858468784412973,7.8432652162553245,7.7212187370030545
2021-07-30 02:08:24,7.864628755852431,8.026922397734687,7.850322717724734,7.834029508513498,7.755527449938699
2021-07-30 02:13:30,7.843192125252291,8.010977462175122,7.854787835381106,7.821993477859306,7.814094811765838
2021-07-30 02:18:36,7.6944265438081185,8.242441474330583,7.835058742855092,7.822905571325862,7.734002671151979
2021-07-30 02:23:42,7.847431467827352,7.700120928261082,7.81752371850314,7.850899707649679,7.840579846097814
2021-07-30 02:28:48,7.767913216563256,7.854106603567549,7.80509335248295,7.817604080553684,7.84009312926856
2021-07-30 02:33:54,7.890551513444667,7.778767022973954,7.78885947610656,7.813752011532631,7.8389983660142555
2021-07-30 02:39:00,7.825192196915117,7.948238318484408,7.773090227942759,7.807329297530145,7.868506985586615
2021-07-30 02:44:06,7.759832880385567,7.864628755852431,7.751198863395298,7.794329168187362,7.817639682252428
2021-07-30 02:49:12,7.753676765761239,7.843192125252291,7.700426903473454,7.7866045749965584,7.728359055868487
2021-07-30 02:54:18,7.85534421051933,7.6944265438081185,7.691594166360656,7.783546118033126,7.717998067829553
2021-07-30 02:59:24,7.7248057935542755,7.847431467827352,7.694048722815922,7.763189164653569,7.598309744765481
2021-07-30 03:04:30,7.580635252304206,7.767913216563256,7.679355198504444,7.734013677794293,7.544714975165643
2021-07-30 03:09:36,7.575756486676492,7.890551513444667,7.687706049931202,7.65902801993468,7.492445122221803
2021-07-30 03:14:42,7.570877721048778,7.825192196915117,7.6486174779252565,7.638737093447756,7.610004345688074
2021-07-30 03:19:48,7.9708469324433056,7.759832880385567,7.649884965569985,7.645438853481848,7.53300163853406
2021-07-30 03:24:54,7.557413836790503,7.753676765761239,7.646604192211363,7.610852493500563,7.547223898345722
2021-07-30 03:30:00,7.606902877871783,7.85534421051933,7.615779097874918,7.575906370888269,7.4993732609725505
2021-07-30 03:35:06,7.847367028408766,7.7248057935542755,7.578348434647448,7.561489915609488,7.529875032962909
2021-07-30 03:40:12,7.520798008332466,7.580635252304206,7.564477598331741,7.547551986561029,7.519966541143093
2021-07-30 03:45:18,7.761953536381369,7.575756486676492,7.516987685669004,7.494686862394708,7.516476872199688
2021-07-30 03:55:30,7.526112655050282,7.570877721048778,7.505680074083577,7.518525834681892,7.5351477292322055
2021-07-30 04:00:36,7.330616036543526,7.9708469324433056,7.4981485867589575,7.479677624499533,7.643318611148354
2021-07-30 04:05:42,7.545448414094069,7.557413836790503,7.471920326554433,7.462737198816652,7.534511236335268
2021-07-30 04:10:48,7.25026804229398,7.606902877871783,7.472086079506489,7.474181110442685,7.572874728728613
2021-07-30 04:15:54,7.369601496488738,7.847367028408766,7.4434762235871315,7.4469571205546,7.502305487956289
2021-07-30 04:21:00,7.369944183215604,7.520798008332466,7.426462469096227,7.47531738071033,7.48198011190754
2021-07-30 04:26:06,7.610848886619518,7.761953536381369,7.421616277593212,7.4416022409741664,7.49300003809746
2021-07-30 04:31:12,7.296192475013891,7.526112655050282,7.370877075590574,7.364487108680607,7.33633226894662
2021-07-30 04:36:18,7.138567172612433,7.330616036543526,7.348627856993633,7.306885448659345,7.458086141181298
2021-07-30 04:41:24,7.113192560598485,7.545448414094069,7.308054234108642,7.323106054922807,7.408551267578725
2021-07-30 04:46:30,7.465738420488755,7.25026804229398,7.272061611796834,7.287025040835657,7.3323904584715045
2021-07-30 04:51:36,7.2776867910274,7.369601496488738,7.245160043377937,7.28499480388677,7.210047075149801
2021-07-30 04:56:42,7.242612415684534,7.369944183215604,7.2356768444188315,7.256369963807641,7.368115258173667
2021-07-30 05:01:48,7.232889351049321,7.610848886619518,7.206495598382933,7.2247368501536675,7.261561851240035
2021-07-30 05:06:54,7.2231662864141075,7.296192475013891,7.165190251995951,7.084180182408335,7.220927315498992
2021-07-30 05:12:00,7.066226601836425,7.138567172612433,7.110927212804627,7.071244660285248,7.126139413649613
2021-07-30 05:17:06,7.0397549030627005,7.113192560598485,7.11498973469153,7.108045026034685,7.1508743186512564
2021-07-30 05:22:12,7.148619242338857,7.465738420488755,7.100062960069545,7.156201176960435,7.2288514939432655
2021-07-30 05:27:18,6.933150469417202,7.2776867910274,7.068947014418116,7.160024370027902,7.1831922339048795
2021-07-30 05:32:24,7.160262097375489,7.242612415684534,7.023496724460777,7.124576488399701,7.091329423570445
2021-07-30 05:37:30,7.098278578188441,7.232889351049321,7.004396899409157,7.153197863609494,6.9922788212890366
2021-07-30 05:42:36,6.734291283749672,7.2231662864141075,6.973232399337238,6.9628060844372195,6.95905815704706
2021-07-30 05:47:42,7.087467300016973,7.066226601836425,6.920326197304458,6.929688215080809,6.833702155445471
2021-07-30 05:52:48,7.043521499578263,7.0397549030627005,6.907138665446402,6.870149303240103,6.805014944318798
2021-07-30 05:57:54,6.814382612244702,7.148619242338857,6.854236229544858,6.84071556155132,6.876334280766741
2021-07-30 06:03:00,6.743251978983442,6.933150469417202,6.827244938851815,6.840432997002626,6.920158057030773
2021-07-30 06:08:06,6.728494863313526,7.160262097375489,6.805714230645467,6.824272925210729,6.940824835556294
2021-07-30 06:13:12,6.812038059555716,7.098278578188441,6.7633101113855085,6.774146738321024,6.825266957564185
2021-07-30 06:18:18,6.903000630410428,6.734291283749672,6.751584792427082,6.744175724281788,6.994055319374429
2021-07-30 06:23:24,6.712474018704122,7.087467300016973,6.7382256398313345,6.772578601014022,6.678244124594539
2021-07-30 06:28:30,6.683281438267126,7.043521499578263,6.696381638388333,6.729359281461532,6.67143381980658
2021-07-30 06:33:36,6.594659643056724,6.814382612244702,6.656598504768941,6.711614369625387,6.685290116334798
2021-07-30 06:38:42,6.588693908632628,6.743251978983442,6.620407905687741,6.658761016353035,6.578210905570084
2021-07-30 06:43:48,6.615097924615841,6.728494863313526,6.614263480213672,6.596842850580122,6.692987260025088
2021-07-30 06:48:54,6.48617355895786,6.812038059555716,6.609525326702124,6.615696500338592,6.628050747627834
2021-07-30 06:54:00,6.532862004924136,6.903000630410428,6.578036259092513,6.538429784469383,6.6137572313446515
2021-07-30 06:59:06,6.55677515980285,6.712474018704122,6.523987555985451,6.5106047950365085,6.586371895317395
2021-07-30 07:04:12,6.167126986835254,6.683281438267126,6.486982564763453,6.501503275337684,6.422691877770182
2021-07-30 07:09:18,6.201448258345604,6.594659643056724,6.458438813611903,6.440305455310643,6.3874408387648085
2021-07-30 07:14:24,6.39272809167544,6.588693908632628,6.431629258334089,6.423333405582659,6.282726989737709
2021-07-30 07:19:30,6.47511945882413,6.615097924615841,6.396343113775954,6.4285481634032395,6.352969462967686
2021-07-30 07:24:36,6.5575108259728205,6.48617355895786,6.3686018186612765,6.373562272240303,6.314707531145373
2021-07-30 07:29:42,6.47154338353594,6.532862004924136,6.343323172789746,6.313899515561351,6.310789488692184
2021-07-30 07:34:48,6.41506968829346,6.55677515980285,6.290966750623231,6.304927500110134,6.283751442656582
2021-07-30 07:39:54,6.399651498325049,6.167126986835254,6.2360663628494954,6.25989768148241,6.171593311192279
2021-07-30 07:45:00,6.401142003275016,6.201448258345604,6.206484414246717,6.174978456805116,6.243414646954123
2021-07-30 07:50:06,6.348137536047551,6.39272809167544,6.198898707950171,6.210291262711325,6.265078182511884
2021-07-30 07:55:12,6.295133068820086,6.47511945882413,6.177238221776887,6.2398047772024405,6.32973653262178
2021-07-30 08:00:18,6.25117948801512,6.5575108259728205,6.164931555127441,6.203993601338262,6.235994974798844
2021-07-30 08:05:24,6.1328505097602966,6.47154338353594,6.1380156182058805,6.159247573575256,6.203101881656416
2021-07-30 08:10:30,6.17941193538078,6.41506968829346,6.124561525962899,6.171288768287464,6.138265281066861
2021-07-30 08:15:36,5.868827371118484,6.399651498325049,6.107568407202568,6.176365607872189,6.161016005691702
2021-07-30 08:20:42,5.992741977113988,6.401142003275016,6.099900512248512,6.171838866817038,6.081466637653609
2021-07-30 08:25:48,6.236271799362048,6.348137536047551,6.071435972602016,6.125999347375154,6.134189806435259
2021-07-30 08:30:54,6.221122107810383,6.295133068820086,6.03899742778803,6.08380191927899,6.03543634163615
2021-07-30 08:36:00,5.8815729584926695,6.25117948801512,6.004411354052027,6.068711879651192,6.0517395931938465
2021-07-30 08:41:06,6.018286923621988,6.1328505097602966,5.984885205570541,6.021878234344605,6.0627450540641
2021-07-30 08:46:12,6.088159668215482,6.17941193538078,5.943862898395125,5.952895702812811,5.945038775785193
2021-07-30 08:51:18,5.8507307778743955,5.868827371118484,5.9160637233559115,5.8110137709099705,5.815972059147044
2021-07-30 08:56:24,5.61330188753331,5.992741977113988,5.901199796510938,5.804510620494459,5.917225583075971
2021-07-30 09:01:30,6.025012008654231,6.236271799362048,5.8945197425452465,5.832537201616937,5.822624796915839
2021-07-30 09:06:36,5.773038812518276,6.221122107810383,5.8627295198525085,5.830814936616465,5.828229942740291
2021-07-30 09:11:42,5.811388468116096,5.8815729584926695,5.85307540528445,5.787834759329277,5.785525722299195
2021-07-30 09:16:48,5.616554115141668,6.018286923621988,5.8464318793461425,5.799295722676592,5.737587226906818
2021-07-30 09:21:54,5.654347828948896,6.088159668215482,5.826172779616219,5.798888805786167,5.783100167883184
2021-07-30 09:27:00,5.888436236907214,5.8507307778743955,5.774798437611958,5.712598031188117,5.749415799314147
2021-07-30 09:32:06,5.539966568254102,5.61330188753331,5.7639779016773165,5.757796036938496,5.757122357299892
2021-07-30 09:37:12,5.562407702056456,6.025012008654231,5.734137032661673,5.7626816467147846,5.724802107684281
2021-07-30 09:42:18,5.655416182069477,5.773038812518276,5.698556768603627,5.711804098283345,5.612224428475739
2021-07-30 09:47:24,5.710206011332174,5.811388468116096,5.666752231852592,5.6379621884639075,5.691833251253128
2021-07-30 09:52:30,5.818571129347259,5.616554115141668,5.634380554641535,5.555748259521024,5.639144475596151
2021-07-30 09:57:36,5.780742970755351,5.654347828948896,5.612781812543277,5.554587083358792,5.539296012462975
2021-07-30 10:02:42,5.624956980626429,5.888436236907214,5.589031282313695,5.553070093261152,5.5850148145784155
2021-07-30 10:07:48,5.469170990497506,5.539966568254102,5.558414590160441,5.548524182140224,5.441631638944281
2021-07-30 10:12:54,5.468045328630502,5.562407702056456,5.533831194275073,5.5033612687831726,5.4411061418071895
2021-07-30 10:18:00,5.498533637359874,5.655416182069477,5.526071895010737,5.490695889742788,5.438160483613471
2021-07-30 10:23:06,5.572076114460876,5.710206011332174,5.537995197420418,5.527976231741969,5.489637416752725
2021-07-30 10:28:12,5.624637934338561,5.818571129347259,5.546156456420912,5.5282822337831705,5.540598492546469
2021-07-30 10:33:18,5.449713393184747,5.780742970755351,5.514328578645886,5.482583670404341,5.4344341496360595
2021-07-30 10:38:24,5.562936608949793,5.624956980626429,5.472687442913812,5.500377276213179,5.429359498234918
2021-07-30 10:43:30,5.354181606115586,5.469170990497506,5.4623604530621765,5.46438434896749,5.405903940032543
2021-07-30 10:48:36,5.62853155324862,5.468045328630502,5.448201307408887,5.43254401909477,5.416058316779083
2021-07-30 10:53:42,5.629162163724331,5.498533637359874,5.417219738371405,5.41303736110552,5.490789329943287
2021-07-30 10:58:48,5.306099024696375,5.572076114460876,5.416891364364612,5.411654578426927,5.430840849177509
2021-07-30 11:03:54,5.255302625377231,5.624637934338561,5.411834523052873,5.388005469451664,5.387862688121719
2021-07-30 11:09:00,5.520772666707087,5.449713393184747,5.392366256606484,5.33388370966934,5.325819621909946
2021-07-30 11:14:06,5.5355086237059625,5.562936608949793,5.369473704161742,5.359649372343372,5.28832172868398
2021-07-30 11:19:12,5.464030344939328,5.354181606115586,5.374523803025897,5.344176921181694,5.431604781770557
2021-07-30 11:24:18,5.572212877446349,5.62853155324862,5.387687168009847,5.379483489413814,5.2861658559514595
2021-07-30 11:29:24,5.4299725406026935,5.629162163724331,5.370515235636065,5.38933207400299,5.306461150283723
2021-07-30 11:34:30,5.395047809640564,5.306099024696375,5.33871827242267,5.33936220481233,5.251415666321681
2021-07-30 11:39:36,5.406225306680743,5.255302625377231,5.362374587635027,5.305316972776222,5.202853496954081
2021-07-30 11:44:42,5.417402803720922,5.520772666707087,5.365990376342793,5.325294347006325,5.309759062769288
2021-07-30 11:49:48,5.399844429123847,5.5355086237059625,5.357275491868115,5.342990483051921,5.08865634037765
2021-07-30 11:54:54,5.586745751415647,5.464030344939328,5.364104964741203,5.346108224667027,5.300109453658997
2021-07-30 12:00:00,5.216516655356112,5.572212877446349,5.360950272883824,5.3677212104799095,5.286918608273403
2021-07-30 12:05:06,5.244598544047502,5.4299725406026935,5.337663624206698,5.358361354893566,5.041168408414567
2021-07-30 12:10:12,5.272680432738893,5.395047809640564,5.343328557249327,5.377694412689767,5.187470357469297
2021-07-30 12:15:18,5.438474792860396,5.406225306680743,5.351177294989963,5.378186842517763,5.288349747350943
2021-07-30 12:20:24,5.432207200039719,5.417402803720922,5.349694189703445,5.374113886743669,5.178624114049948
2021-07-30 12:25:30,5.231782758530985,5.399844429123847,5.360530394219972,5.385030982846464,5.166646456492123
2021-07-30 12:30:36,5.51841521374684,5.586745751415647,5.352597801378484,5.385993858750651,5.262505595296839
2021-07-30 12:35:42,5.305564053670468,5.216516655356112,5.342777178679962,5.361084432776424,5.18752320451359
2021-07-30 12:40:48,5.437171905130184,5.244598544047502,5.340204603490069,5.305813404180738,5.1635081720111495
2021-07-30 12:45:54,5.228615090914577,5.272680432738893,5.330819475470785,5.302681978619071,5.167536541435248
2021-07-30 12:51:00,5.4233079863070754,5.438474792860396,5.343029514785079,5.2878370195883075,5.361222265972824
2021-07-30 12:56:06,5.251716166162554,5.432207200039719,5.32528623925592,5.287999409918111,5.139006290838672
2021-07-30 13:01:12,5.256759085916496,5.231782758530985,5.347737345877838,5.2697314294796005,5.29486592627514
2021-07-30 13:06:18,5.348609705454572,5.51841521374684,5.363637071571759,5.281864746828591,5.26997290021831
2021-07-30 13:11:24,5.475559553547901,5.305564053670468,5.370020827308712,5.302875437925025,5.2189222358525935
2021-07-30 13:16:30,5.240956576726134,5.437171905130184,5.3575246015744575,5.351415552846947,5.238330563259813
2021-07-30 13:21:36,5.593717063448514,5.228615090914577,5.362880925180122,5.281195340324712,5.456431908294119
